iter	MultiClass
0	0.632350889
1	0.5850780715
2	0.546542061
3	0.5160981447
4	0.4916681203
5	0.4706418807
6	0.453826213
7	0.4393545061
8	0.4278234045
9	0.4176977644
10	0.4095157788
11	0.4018850406
12	0.3960096616
13	0.3907142222
14	0.3863887204
15	0.3821095955
16	0.3789362064
17	0.376016003
18	0.3738865928
19	0.3714826813
20	0.3694992705
21	0.3679629128
22	0.3666209328
23	0.3654573926
24	0.3643722319
25	0.3634576057
26	0.3626956094
27	0.3616310888
28	0.3608114268
29	0.3601880772
30	0.3597459006
31	0.3592901909
32	0.3587636415
33	0.3584664749
34	0.3581625721
35	0.3579366997
36	0.3576083509
37	0.3573683229
38	0.3571077153
39	0.3568679044
40	0.3566350887
41	0.356396103
42	0.3562454548
43	0.3560138079
44	0.3557436377
45	0.3555965015
46	0.3554110185
47	0.3552372494
48	0.3551670857
49	0.3549501947
50	0.3548494993
51	0.3547770531
52	0.3546415293
53	0.3545179411
54	0.3544353592
55	0.3543935903
56	0.3543111817
57	0.3542410793
58	0.3542085394
59	0.3541584342
60	0.3540980389
61	0.3539793678
62	0.3539227395
63	0.3538521484
64	0.3537612235
65	0.3536545391
66	0.3535899694
67	0.3535712741
68	0.3534856427
69	0.3534490414
70	0.3533561391
71	0.3533086481
72	0.3532552303
73	0.3532194645
74	0.3531554978
75	0.3531091886
76	0.3530771754
77	0.3530122571
78	0.3529683254
79	0.3529578583
80	0.3529456548
81	0.3529183956
82	0.3528914164
83	0.3528463116
84	0.352801865
85	0.3527705702
86	0.3527482112
87	0.3527235056
88	0.3526430539
89	0.3525976731
90	0.3525613397
91	0.3525313532
92	0.352523966
93	0.3524594552
94	0.3524094776
95	0.3523846388
96	0.3523406645
97	0.3523343756
98	0.3523148604
99	0.3522537806
100	0.3522358398
101	0.3521904058
102	0.3521639309
103	0.3521355145
104	0.3521463369
105	0.3521288995
106	0.3521062216
107	0.3521221865
108	0.3521431307
109	0.3521109353
110	0.3520634663
111	0.3520228274
112	0.3520038418
113	0.3519898111
114	0.3519521083
115	0.3519403238
116	0.3519300769
117	0.3519297738
118	0.3519163207
119	0.3519225128
120	0.3519145777
121	0.3518986342
122	0.3518760169
123	0.3518640103
124	0.3518176084
125	0.3518187893
126	0.3517912872
127	0.3517701194
128	0.3518179998
129	0.3517867522
130	0.3517680135
131	0.3517637784
132	0.3517599094
133	0.3517457719
134	0.3517066613
135	0.3516931264
136	0.3516998558
137	0.3516745824
138	0.3516803112
139	0.3516309358
140	0.3515927233
141	0.3515849817
142	0.3515922351
143	0.3515870261
144	0.3515756094
145	0.3515528077
146	0.3515187589
147	0.3514981529
148	0.3514725835
149	0.3514648395
150	0.3514453535
151	0.3514125611
152	0.351404436
153	0.3514200927
154	0.351432682
155	0.3514138291
156	0.3513844227
157	0.3513921537
158	0.351392956
159	0.351381999
160	0.3513810904
161	0.351370647
162	0.3513548979
163	0.3513819498
164	0.3513676979
165	0.3513718274
166	0.3513728087
167	0.3513761289
168	0.3513486552
169	0.3513519812
170	0.3513335871
